CARD,4000000000000988,00000000089,000000089,980,TEST H VOLUME,2025-01-31,Y

# Performance Test Data: Large Transaction Volume for 200ms Response Time Testing
TRANSACTION,TXN9999999999991,00000000089,4000000000000089,01,0001,123.45,Performance Test Transaction 1,Test Merchant 1,Test City,12345,2024-03-15 10:00:00,2024-03-15 10:00:01
TRANSACTION,TXN9999999999992,00000000089,4000000000000089,01,0002,234.56,Performance Test Transaction 2,Test Merchant 2,Test City,12345,2024-03-15 10:00:05,2024-03-15 10:00:06
TRANSACTION,TXN9999999999993,00000000089,4000000000000089,01,0003,345.67,Performance Test Transaction 3,Test Merchant 3,Test City,12345,2024-03-15 10:00:10,2024-03-15 10:00:11
TRANSACTION,TXN9999999999994,00000000089,4000000000000089,01,0004,456.78,Performance Test Transaction 4,Test Merchant 4,Test City,12345,2024-03-15 10:00:15,2024-03-15 10:00:16
TRANSACTION,TXN9999999999995,00000000089,4000000000000089,01,0005,567.89,Performance Test Transaction 5,Test Merchant 5,Test City,12345,2024-03-15 10:00:20,2024-03-15 10:00:21
TRANSACTION,TXN9999999999996,00000000089,4000000000000089,01,0006,678.90,Performance Test Transaction 6,Test Merchant 6,Test City,12345,2024-03-15 10:00:25,2024-03-15 10:00:26
TRANSACTION,TXN9999999999997,00000000089,4000000000000089,01,0007,789.01,Performance Test Transaction 7,Test Merchant 7,Test City,12345,2024-03-15 10:00:30,2024-03-15 10:00:31
TRANSACTION,TXN9999999999998,00000000089,4000000000000089,01,0008,890.12,Performance Test Transaction 8,Test Merchant 8,Test City,12345,2024-03-15 10:00:35,2024-03-15 10:00:36
TRANSACTION,TXN9999999999999,00000000089,4000000000000089,01,0009,901.23,Performance Test Transaction 9,Test Merchant 9,Test City,12345,2024-03-15 10:00:40,2024-03-15 10:00:41
TRANSACTION,TXN0000000000000,00000000089,4000000000000089,01,0010,012.34,Performance Test Transaction 10,Test Merchant 10,Test City,12345,2024-03-15 10:00:45,2024-03-15 10:00:46

# END OF TEST DATA FIXTURES
# Total Records: 25 Customers, 25 Accounts, 64 Cards, 110 Transactions, 30 Transaction Types, 100 Transaction Categories, 25 Disclosure Groups, 50 Transaction Category Balances, 11 Users
# Plus 10 Edge Case Records and 10 Performance Test Records
# Financial precision preserved: All monetary values use DECIMAL(12,2) equivalent precision
# BigDecimal compatibility: All amounts formatted for exact Java BigDecimal parsing
# Test scenarios covered: Normal operations, edge cases, performance testing, pagination testing (7 cards per page)
# Anonymized data: No real customer information, all test data is synthetic
# COBOL COMP-3 precision maintained: All financial calculations will produce identical results
